1466721585 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:45.389265693Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-114,"snr":-0.5,"rawData":"QKEArd4ADwIBcFfXHyqxxCg=","data":"Ag8AAg=="}
1466721589 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:49.699335042Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-114,"snr":2.5,"rawData":"QKEArd4AEAIB4yfiNewi7Q0=","data":"AhAAAw=="}
1466721594 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:54.30299638Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-115,"snr":3.8,"rawData":"QKEArd4AEQIBP5oGmxmdU2Q=","data":"AhEAAA=="}
1466721598 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:39:58.722228767Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-114,"snr":3.5,"rawData":"QKEArd4AEgIBqVWDagh1VxI=","data":"AhIAAQ=="}
1466721603 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:03.097460541Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-114,"snr":0,"rawData":"QKEArd4AEwIBvqec/lxAXE4=","data":"AhMAAg=="}
1466721607 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:07.392114263Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-119,"snr":-3.5,"rawData":"QKEArd4AFAIBdjHDOP3n3Ew=","data":"AhQAAw=="}
1466721616 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:16.415047314Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-111,"snr":4,"rawData":"QKEArd4AFgIBR6f0udPV4vU=","data":"AhYAAQ=="}
1466721625 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:25.080319412Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-112,"snr":3.2,"rawData":"QKEArd4AGAIBDy4HLJTsoqY=","data":"AhgAAw=="}
1466721629 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:29.674618476Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-108,"snr":5.2,"rawData":"QKEArd4AGQIBpp31yHeDeP8=","data":"AhkAAA=="}
1466721638 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:38.453915285Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-114,"snr":1.5,"rawData":"QKEArd4AGwIBdfKzsspGEhk=","data":"AhsAAg=="}
1466721642 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:42.764937993Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-106,"snr":7.2,"rawData":"QKEArd4AHAIBTIGM6QuNOnc=","data":"AhwAAw=="}
1466721647 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:47.359562427Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-109,"snr":4.8,"rawData":"QKEArd4AHQIBcASglWO7HvU=","data":"Ah0AAA=="}
1466721651 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:51.783151208Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-109,"snr":5.5,"rawData":"QKEArd4AHgIByt8rWXcELeA=","data":"Ah4AAQ=="}
1466721656 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:40:56.139398989Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-107,"snr":5.5,"rawData":"QKEArd4AHwIBxdI6h1CWhg8=","data":"Ah8AAg=="}
1466721660 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:00.455291141Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-111,"snr":6.8,"rawData":"QKEArd4AIAIBO9SiVrWZoA8=","data":"AiAAAw=="}
1466721665 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:05.057290658Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-107,"snr":8.5,"rawData":"QKEArd4AIQIBWD5DFTWIMPA=","data":"AiEAAA=="}
1466721669 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:09.478613091Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-103,"snr":9.8,"rawData":"QKEArd4AIgIB2Vba6mMDxcA=","data":"AiIAAQ=="}
1466721673 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:13.846416918Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-106,"snr":7.8,"rawData":"QKEArd4AIwIBCypcgdTkE0I=","data":"AiMAAg=="}
1466721678 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:18.164305386Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-97,"snr":7.2,"rawData":"QKEArd4AJAIBOYL2BJsRGYM=","data":"AiQAAw=="}
1466721682 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:22.758448515Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-100,"snr":6.8,"rawData":"QKEArd4AJQIBxgvN2qV+zgc=","data":"AiUAAA=="}
1466721687 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:27.187746583Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-100,"snr":10.2,"rawData":"QKEArd4AJgIBD+tLf8OhwiA=","data":"AiYAAQ=="}
1466721691 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:31.535769943Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-110,"snr":3,"rawData":"QKEArd4AJwIBszF2o0TSZx8=","data":"AicAAg=="}
1466721695 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:35.869199368Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-115,"snr":5.5,"rawData":"QKEArd4AKAIBVq40V0mPVpY=","data":"AigAAw=="}
1466721700 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:40.458606209Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-111,"snr":-0.2,"rawData":"QKEArd4AKQIB/JkxBAMn+kM=","data":"AikAAA=="}
1466721704 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:44.880942194Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-109,"snr":6.8,"rawData":"QKEArd4AKgIB0pbv93uy9FA=","data":"AioAAQ=="}
1466721709 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:49.244022687Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-106,"snr":9.5,"rawData":"QKEArd4AKwIBxrSG9EAZzxE=","data":"AisAAg=="}
1466721718 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:41:58.159927704Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-100,"snr":6.8,"rawData":"QKEArd4ALQIB6gyCXxs3CSs=","data":"Ai0AAA=="}
1466721722 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:02.578801255Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-101,"snr":6.2,"rawData":"QKEArd4ALgIBPxxK2dUv5Zg=","data":"Ai4AAQ=="}
1466721726 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:06.922148846Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-99,"snr":11,"rawData":"QKEArd4ALwIBJZe8CJ+9oDA=","data":"Ai8AAg=="}
1466721731 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:11.223142345Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-108,"snr":8,"rawData":"QKEArd4AMAIB9j6tKjOkxxg=","data":"AjAAAw=="}
1466721740 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:20.242786869Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-100,"snr":6.8,"rawData":"QKEArd4AMgIBsy7glweW5FQ=","data":"AjIAAQ=="}
1466721744 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:24.596442162Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-99,"snr":11,"rawData":"QKEArd4AMwIBKrBRsEu6/O4=","data":"AjMAAg=="}
1466721748 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:28.909346987Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-112,"snr":0.2,"rawData":"QKEArd4ANAIB5SewyNZvzj0=","data":"AjQAAw=="}
1466721757 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:37.93266269Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-107,"snr":8.5,"rawData":"QKEArd4ANgIBaBLCOU4xsz4=","data":"AjYAAQ=="}
1466721762 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:42.293162495Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-112,"snr":5,"rawData":"QKEArd4ANwIBp30MnhwFXEw=","data":"AjcAAg=="}
1466721766 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:46.597461389Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-99,"snr":9,"rawData":"QKEArd4AOAIBkFLl8WDx3Gc=","data":"AjgAAw=="}
1466721771 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:51.191679916Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-103,"snr":4.8,"rawData":"QKEArd4AOQIB2vPO96/2TPk=","data":"AjkAAA=="}
1466721775 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:42:55.615442106Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-98,"snr":-0.2,"rawData":"QKEArd4AOgIB7Q/fPafVCUg=","data":"AjoAAQ=="}
1466721780 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:00.038395762Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-101,"snr":5.5,"rawData":"QKEArd4AOwIB7yoGiNnXAW8=","data":"AjsAAg=="}
1466721784 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:04.272581394Z","frequency":904.9,"dataRate":"SF7BW125","rssi":-109,"snr":6,"rawData":"QKEArd4APAIB6Yh8D7rsIro=","data":"AjwAAw=="}
1466721788 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:08.887667368Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-100,"snr":9.8,"rawData":"QKEArd4APQIBCogk6K+SCaw=","data":"Aj0AAA=="}
1466721793 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:13.304220223Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-95,"snr":9.8,"rawData":"QKEArd4APgIBR2OGZfqwjiQ=","data":"Aj4AAQ=="}
1466721797 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:17.647525225Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-93,"snr":9.8,"rawData":"QKEArd4APwIBJHcn55Uf7d4=","data":"Aj8AAg=="}
1466721802 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:21.964258683Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-97,"snr":7.8,"rawData":"QKEArd4AQAIB67Vq2X1ZpXI=","data":"AkAAAw=="}
1466721806 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:26.551820046Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-91,"snr":9.8,"rawData":"QKEArd4AQQIBsn/7dXjEAtM=","data":"AkEAAA=="}
1466721811 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:30.969495764Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-100,"snr":7.5,"rawData":"QKEArd4AQgIBxzVdcz6cgwI=","data":"AkIAAQ=="}
1466721815 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:35.324069689Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-105,"snr":5.8,"rawData":"QKEArd4AQwIBfdNYBbXHFIU=","data":"AkMAAg=="}
1466721819 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:39.639641111Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-96,"snr":10.2,"rawData":"QKEArd4ARAIBtNsFGvbRjdg=","data":"AkQAAw=="}
1466721824 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:44.231562128Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-115,"snr":8.5,"rawData":"QKEArd4ARQIBQCupxcHZnLE=","data":"AkUAAA=="}
1466721828 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:48.666587038Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-97,"snr":10.8,"rawData":"QKEArd4ARgIBHwvY3dQQVu4=","data":"AkYAAQ=="}
1466721833 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:53.002994768Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-107,"snr":10.2,"rawData":"QKEArd4ARwIBYNP4hr8uWhA=","data":"AkcAAg=="}
1466721837 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:43:57.328592902Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-103,"snr":9.5,"rawData":"QKEArd4ASAIBXsw46OkX8qk=","data":"AkgAAw=="}
1466721841 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:01.925439574Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-112,"snr":7.8,"rawData":"QKEArd4ASQIBd+AOQEdxwtw=","data":"AkkAAA=="}
1466721846 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:06.346310105Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-102,"snr":3,"rawData":"QKEArd4ASgIBToTbyNHd0XM=","data":"AkoAAQ=="}
1466721850 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:10.70807224Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-93,"snr":10.8,"rawData":"QKEArd4ASwIB8+D4qYbMpKU=","data":"AksAAg=="}
1466721855 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:15.003964797Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-93,"snr":9.5,"rawData":"QKEArd4ATAIBUZtE5P60AuQ=","data":"AkwAAw=="}
1466721859 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:19.608883443Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-90,"snr":9.5,"rawData":"QKEArd4ATQIB06fKLw3NSaY=","data":"Ak0AAA=="}
1466721864 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:24.029572417Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-90,"snr":10,"rawData":"QKEArd4ATgIBM/Y7CyxBAio=","data":"Ak4AAQ=="}
1466721868 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:28.392404685Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-94,"snr":10.2,"rawData":"QKEArd4ATwIBJRVBf2ePU7M=","data":"Ak8AAg=="}
1466721872 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:32.69360618Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-102,"snr":8.5,"rawData":"QKEArd4AUAIBouXdsKlzQB8=","data":"AlAAAw=="}
1466721877 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:37.299553889Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-90,"snr":9.2,"rawData":"QKEArd4AUQIB+BI88iV5agU=","data":"AlEAAA=="}
1466721881 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:41.722103485Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-90,"snr":10.5,"rawData":"QKEArd4AUgIBYtZIc+sFJM4=","data":"AlIAAQ=="}
1466721886 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:46.064734526Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-91,"snr":10.5,"rawData":"QKEArd4AUwIBcFA5LhqW/so=","data":"AlMAAg=="}
1466721890 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:50.380265701Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-84,"snr":9.8,"rawData":"QKEArd4AVAIByU39mt+IfUU=","data":"AlQAAw=="}
1466721895 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:54.978636381Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-84,"snr":8.8,"rawData":"QKEArd4AVQIBUEp1KycDz3U=","data":"AlUAAA=="}
1466721899 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:44:59.414154751Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-84,"snr":11.5,"rawData":"QKEArd4AVgIBseHyM3mtWhI=","data":"AlYAAQ=="}
1466721903 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:03.76332333Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-84,"snr":10.8,"rawData":"QKEArd4AVwIBH3jnTAdZJrE=","data":"AlcAAg=="}
1466721908 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:08.094950355Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-84,"snr":8,"rawData":"QKEArd4AWAIBRNDKDHkeCDc=","data":"AlgAAw=="}
1466721912 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:12.681231346Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-81,"snr":10.5,"rawData":"QKEArd4AWQIB76xBrDrcN1I=","data":"AlkAAA=="}
1466721917 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:17.111138988Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-94,"snr":10.5,"rawData":"QKEArd4AWgIBBQdI4RmGTn8=","data":"AloAAQ=="}
1466721921 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:21.458417414Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-87,"snr":10.2,"rawData":"QKEArd4AWwIBEc3t/hYncOo=","data":"AlsAAg=="}
1466721925 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:25.772662579Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-85,"snr":11.2,"rawData":"QKEArd4AXAIBdTJvcbRAipg=","data":"AlwAAw=="}
1466721930 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:30.383889816Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-77,"snr":8.5,"rawData":"QKEArd4AXQIBhUW9Gi3LS6E=","data":"Al0AAA=="}
1466721934 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:34.795494161Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-82,"snr":11,"rawData":"QKEArd4AXgIBzHUBsuJB4mQ=","data":"Al4AAQ=="}
1466721939 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:39.154337427Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-72,"snr":11,"rawData":"QKEArd4AXwIBIRKKyaLW5T8=","data":"Al8AAg=="}
1466721943 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:43.463069305Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-79,"snr":8.5,"rawData":"QKEArd4AYAIBwcSwU6Bv+aI=","data":"AmAAAw=="}
1466721948 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:48.065880312Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-76,"snr":9,"rawData":"QKEArd4AYQIBP+wgXh0HAdM=","data":"AmEAAA=="}
1466721952 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:52.483108082Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-77,"snr":11.2,"rawData":"QKEArd4AYgIBWt9pkbxdUj4=","data":"AmIAAQ=="}
1466721956 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:45:56.849749061Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-78,"snr":10.8,"rawData":"QKEArd4AYwIBie4xG/FOXKg=","data":"AmMAAg=="}
1466721961 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:01.159526065Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-77,"snr":10,"rawData":"QKEArd4AZAIBmYdO6nm/hGs=","data":"AmQAAw=="}
1466721965 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:05.765665871Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-71,"snr":8.2,"rawData":"QKEArd4AZQIB1fTRfaZ5KD4=","data":"AmUAAA=="}
1466721970 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:10.193731613Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-83,"snr":11,"rawData":"QKEArd4AZgIB8e932SM9hjc=","data":"AmYAAQ=="}
1466721974 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:14.521272935Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-69,"snr":10.5,"rawData":"QKEArd4AZwIBEJYALVOPx88=","data":"AmcAAg=="}
1466721978 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:18.85199338Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-67,"snr":11,"rawData":"QKEArd4AaAIBN44YUJnsAbg=","data":"AmgAAw=="}
1466721983 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:23.448584328Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-78,"snr":10.2,"rawData":"QKEArd4AaQIBknoPqyiYcnE=","data":"AmkAAA=="}
1466721987 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:27.873323954Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-60,"snr":10,"rawData":"QKEArd4AagIBcCDj6H36SYY=","data":"AmoAAQ=="}
1466721992 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:32.227213037Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-67,"snr":10.2,"rawData":"QKEArd4AawIBIVrZHsM2NAg=","data":"AmsAAg=="}
1466721996 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:36.564900351Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-79,"snr":9,"rawData":"QKEArd4AbAIBYFn3NUfehOc=","data":"AmwAAw=="}
1466722001 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:41.137929479Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-53,"snr":11.5,"rawData":"QKEArd4AbQIBYpWLcF5eZhk=","data":"Am0AAA=="}
1466722005 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:45.563876991Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-66,"snr":10.5,"rawData":"QKEArd4AbgIB1eXOI9GWv+Y=","data":"Am4AAQ=="}
1466722009 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:49.908645644Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-69,"snr":11.8,"rawData":"QKEArd4AbwIBJsYEoQF4QGk=","data":"Am8AAg=="}
1466722014 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:54.225622867Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-71,"snr":9.5,"rawData":"QKEArd4AcAIByNzD2HjOFEM=","data":"AnAAAw=="}
1466722018 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:46:58.818103461Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-67,"snr":9.2,"rawData":"QKEArd4AcQIBX0RzOcVsBrs=","data":"AnEAAA=="}
1466722023 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:03.257242601Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-79,"snr":9.2,"rawData":"QKEArd4AcgIB1Kj5BMTLdz8=","data":"AnIAAQ=="}
1466722027 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:47:07.601076024Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-72,"snr":12,"rawData":"QKEArd4AcwIBdzPzLoYPaQI=","data":"AnMAAg=="}
