1466719465 $GPRMC,220425,A,4041.17074,N,07359.28298,W,1.32,28.5,230616,003.1,W*7D
1466719466 $GPRMC,220426,A,4041.17103,N,07359.28246,W,1.36,28.5,230616,003.1,W*78
1466719468 $GPRMC,220428,A,4041.17154,N,07359.28114,W,0.89,28.8,230616,003.1,W*78
1466719469 $GPRMC,220429,A,4041.17154,N,07359.28114,W,0.00,28.8,230616,003.1,W*78
1466719470 $GPRMC,220430,A,4041.17196,N,07359.28028,W,0.89,28.8,230616,003.1,W*71
1466719471 $GPRMC,220431,A,4041.17224,N,07359.28000,W,0.49,28.8,230616,003.1,W*7C
1466719473 $GPRMC,220433,A,4041.17291,N,07359.27978,W,1.05,28.8,230616,003.1,W*70
1466719475 $GPRMC,220434,A,4041.17336,N,07359.27948,W,1.05,28.8,230616,003.1,W*78
1466719476 $GPRMC,220436,A,4041.17415,N,07359.27830,W,1.85,43.2,230616,003.1,W*7D
1466719477 $GPRMC,220437,A,4041.17459,N,07359.27791,W,1.21,28.8,230616,003.1,W*79
1466719478 $GPRMC,220438,A,4041.17498,N,07359.27753,W,1.63,34.1,230616,003.1,W*77
1466719480 $GPRMC,220440,A,4041.17601,N,07359.27672,W,1.63,46.4,230616,003.1,W*78
1466719481 $GPRMC,220441,A,4041.17627,N,07359.27633,W,1.44,28.5,230616,003.1,W*74
1466719482 $GPRMC,220442,A,4041.17661,N,07359.27619,W,1.54,43.6,230616,003.1,W*72
1466719483 $GPRMC,220443,A,4041.17697,N,07359.27616,W,1.54,28.5,230616,003.1,W*7B
1466719485 $GPRMC,220445,A,4041.17760,N,07359.27616,W,0.76,28.8,230616,003.1,W*78
1466719486 $GPRMC,220446,A,4041.17777,N,07359.27614,W,0.60,28.5,230616,003.1,W*75
1466719488 $GPRMC,220448,A,4041.17818,N,07359.27573,W,1.46,45.7,230616,003.1,W*73
1466719489 $GPRMC,220449,A,4041.17852,N,07359.27529,W,1.46,44.6,230616,003.1,W*73
1466719490 $GPRMC,220450,A,4041.17876,N,07359.27479,W,1.46,51.3,230616,003.1,W*78
1466719492 $GPRMC,220452,A,4041.17965,N,07359.27457,W,1.48,46.8,230616,003.1,W*76
1466719493 $GPRMC,220453,A,4041.18008,N,07359.27459,W,1.03,41.5,230616,003.1,W*71
1466719494 $GPRMC,220454,A,4041.18053,N,07359.27452,W,1.03,57.0,230616,003.1,W*71
1466719495 $GPRMC,220455,A,4041.18091,N,07359.27430,W,0.99,57.0,230616,003.1,W*78
1466719497 $GPRMC,220457,A,4041.18166,N,07359.27411,W,0.74,40.1,230616,003.1,W*74
1466719498 $GPRMC,220458,A,4041.18195,N,07359.27389,W,0.74,38.3,230616,003.1,W*7C
1466719499 $GPRMC,220459,A,4041.18241,N,07359.27354,W,0.86,36.2,230616,003.1,W*75
1466719500 $GPRMC,220500,A,4041.18306,N,07359.27329,W,1.65,21.8,230616,003.1,W*70
1466719501 $GPRMC,220501,A,4041.18369,N,07359.27352,W,1.09,15.8,230616,003.1,W*79
1466719503 $GPRMC,220503,A,4041.18484,N,07359.27372,W,1.40,25.0,230616,003.1,W*7B
1466719504 $GPRMC,220504,A,4041.18549,N,07359.27372,W,1.63,8.4,230616,003.1,W*46
1466719506 $GPRMC,220505,A,4041.18604,N,07359.27371,W,1.63,8.4,230616,003.1,W*4E
1466719507 $GPRMC,220506,A,4041.18641,N,07359.27359,W,1.22,8.4,230616,003.1,W*43
1466719508 $GPRMC,220508,A,4041.18701,N,07359.27315,W,1.17,8.8,230616,003.1,W*4A
1466719509 $GPRMC,220509,A,4041.18730,N,07359.27319,W,0.87,8.4,230616,003.1,W*41
1466719510 $GPRMC,220510,A,4041.18769,N,07359.27319,W,1.81,8.4,230616,003.1,W*42
1466719512 $GPRMC,220512,A,4041.18890,N,07359.27315,W,2.00,8.4,230616,003.1,W*4F
1466719513 $GPRMC,220513,A,4041.18928,N,07359.27320,W,2.00,8.4,230616,003.1,W*4A
1466719514 $GPRMC,220514,A,4041.18963,N,07359.27307,W,1.52,8.4,230616,003.1,W*43
1466719516 $GPRMC,220515,A,4041.18996,N,07359.27277,W,1.52,8.4,230616,003.1,W*4E
1466719516 $GPRMC,220516,A,4041.18996,N,07359.27277,W,0.00,8.8,230616,003.1,W*47
1466719518 $GPRMC,220518,A,4041.18996,N,07359.27277,W,0.00,8.8,230616,003.1,W*49
1466719519 $GPRMC,220519,A,4041.18996,N,07359.27277,W,0.00,8.8,230616,003.1,W*48
1466719520 $GPRMC,220520,A,4041.18954,N,07359.27191,W,0.29,8.8,230616,003.1,W*4C
1466719521 $GPRMC,220521,A,4041.18950,N,07359.27181,W,0.29,8.4,230616,003.1,W*44
1466719523 $GPRMC,220522,A,4041.18955,N,07359.27175,W,0.99,8.1,230616,003.1,W*47
1466719524 $GPRMC,220524,A,4041.18961,N,07359.27156,W,1.13,8.1,230616,003.1,W*44
1466719525 $GPRMC,220525,A,4041.18947,N,07359.27111,W,1.90,8.1,230616,003.1,W*49
1466719526 $GPRMC,220526,A,4041.18938,N,07359.27064,W,1.30,8.1,230616,003.1,W*4B
1466719527 $GPRMC,220527,A,4041.18949,N,07359.27036,W,1.30,97.4,230616,003.1,W*78
1466719529 $GPRMC,220529,A,4041.19064,N,07359.27028,W,0.99,8.1,230616,003.1,W*4F
1466719530 $GPRMC,220530,A,4041.19133,N,07359.27038,W,1.11,32.0,230616,003.1,W*7C
1466719532 $GPRMC,220532,A,4041.19291,N,07359.27110,W,0.80,8.1,230616,003.1,W*4F
1466719533 $GPRMC,220533,A,4041.19364,N,07359.27127,W,0.80,59.1,230616,003.1,W*75
1466719534 $GPRMC,220534,A,4041.19364,N,07359.27127,W,0.00,8.4,230616,003.1,W*4B
1466719535 $GPRMC,220535,A,4041.19469,N,07359.27120,W,1.32,73.1,230616,003.1,W*7E
1466719537 $GPRMC,220537,A,4041.19588,N,07359.27084,W,1.32,8.1,230616,003.1,W*41
1466719538 $GPRMC,220538,A,4041.19628,N,07359.27066,W,0.91,56.6,230616,003.1,W*7F
1466719539 $GPRMC,220539,A,4041.19676,N,07359.27041,W,1.05,35.9,230616,003.1,W*76
1466719540 $GPRMC,220540,A,4041.19718,N,07359.27021,W,1.52,23.9,230616,003.1,W*72
1466719541 $GPRMC,220541,A,4041.19772,N,07359.26990,W,1.52,16.5,230616,003.1,W*77
1466719543 $GPRMC,220543,A,4041.19886,N,07359.26941,W,1.19,14.1,230616,003.1,W*74
1466719544 $GPRMC,220544,A,4041.19929,N,07359.26938,W,1.19,27.8,230616,003.1,W*70
1466719545 $GPRMC,220545,A,4041.19986,N,07359.26917,W,1.19,26.4,230616,003.1,W*74
1466719547 $GPRMC,220547,A,4041.20105,N,07359.26846,W,1.87,25.0,230616,003.1,W*7A
1466719548 $GPRMC,220548,A,4041.20171,N,07359.26805,W,1.85,28.8,230616,003.1,W*76
1466719549 $GPRMC,220549,A,4041.20242,N,07359.26755,W,1.92,27.1,230616,003.1,W*7E
1466719551 $GPRMC,220551,A,4041.20375,N,07359.26670,W,1.56,21.1,230616,003.1,W*7A
1466719552 $GPRMC,220552,A,4041.20445,N,07359.26648,W,1.48,18.3,230616,003.1,W*71
1466719553 $GPRMC,220553,A,4041.20516,N,07359.26607,W,1.81,26.7,230616,003.1,W*70
1466719554 $GPRMC,220554,A,4041.20579,N,07359.26544,W,1.59,41.1,230616,003.1,W*78
1466719556 $GPRMC,220555,A,4041.20627,N,07359.26473,W,1.59,45.4,230616,003.1,W*75
1466719557 $GPRMC,220557,A,4041.20727,N,07359.26323,W,1.67,32.3,230616,003.1,W*7E
1466719558 $GPRMC,220558,A,4041.20770,N,07359.26261,W,1.67,29.5,230616,003.1,W*78
1466719560 $GPRMC,220600,A,4041.20878,N,07359.26083,W,1.32,30.2,230616,003.1,W*70
1466719561 $GPRMC,220601,A,4041.20926,N,07359.26018,W,1.65,30.2,230616,003.1,W*7B
1466719562 $GPRMC,220602,A,4041.20982,N,07359.25941,W,2.06,28.8,230616,003.1,W*75
1466719564 $GPRMC,220604,A,4041.21097,N,07359.25772,W,2.00,36.6,230616,003.1,W*76
1466719566 $GPRMC,220605,A,4041.21162,N,07359.25689,W,2.00,37.3,230616,003.1,W*7D
1466719567 $GPRMC,220607,A,4041.21304,N,07359.25460,W,3.38,45.0,230616,003.1,W*74
1466719568 $GPRMC,220608,A,4041.21374,N,07359.25357,W,2.57,42.2,230616,003.1,W*72
1466719569 $GPRMC,220609,A,4041.21426,N,07359.25279,W,2.00,45.0,230616,003.1,W*79
1466719571 $GPRMC,220610,A,4041.21482,N,07359.25207,W,1.63,25.0,230616,003.1,W*76
1466719571 $GPRMC,220611,A,4041.21554,N,07359.25148,W,2.20,24.6,230616,003.1,W*76
1466719573 $GPRMC,220613,A,4041.21693,N,07359.25034,W,1.83,15.5,230616,003.1,W*7D
1466719574 $GPRMC,220614,A,4041.21750,N,07359.24993,W,1.67,16.2,230616,003.1,W*7F
1466719575 $GPRMC,220615,A,4041.21800,N,07359.24954,W,1.36,30.9,230616,003.1,W*74
1466719576 $GPRMC,220616,A,4041.21855,N,07359.24904,W,1.36,41.5,230616,003.1,W*78
1466719578 $GPRMC,220618,A,4041.21976,N,07359.24822,W,1.21,23.6,230616,003.1,W*72
1466719580 $GPRMC,220619,A,4041.22037,N,07359.24782,W,1.46,25.0,230616,003.1,W*78
1466719581 $GPRMC,220621,A,4041.22130,N,07359.24688,W,1.75,39.0,230616,003.1,W*73
1466719583 $GPRMC,220622,A,4041.22162,N,07359.24645,W,1.26,41.8,230616,003.1,W*77
1466719583 $GPRMC,220623,A,4041.22204,N,07359.24592,W,1.24,45.7,230616,003.1,W*75
1466719585 $GPRMC,220625,A,4041.22302,N,07359.24497,W,1.87,32.0,230616,003.1,W*7E
1466719587 $GPRMC,220626,A,4041.22364,N,07359.24464,W,1.87,14.8,230616,003.1,W*7D
1466719588 $GPRMC,220627,A,4041.22411,N,07359.24443,W,1.50,9.1,230616,003.1,W*43
1466719588 $GPRMC,220628,A,4041.22486,N,07359.24409,W,1.50,12.7,230616,003.1,W*70
1466719589 $GPRMC,220629,A,4041.22579,N,07359.24392,W,1.98,17.2,230616,003.1,W*71
1466719591 $GPRMC,220631,A,4041.22695,N,07359.24401,W,1.77,27.8,230616,003.1,W*7C
1466719592 $GPRMC,220632,A,4041.22779,N,07359.24414,W,1.75,27.8,230616,003.1,W*7A
1466719593 $GPRMC,220633,A,4041.22851,N,07359.24427,W,1.75,27.4,230616,003.1,W*72
1466719595 $GPRMC,220634,A,4041.22912,N,07359.24438,W,1.21,27.4,230616,003.1,W*7C
1466719596 $GPRMC,220636,A,4041.23040,N,07359.24417,W,1.57,27.4,230616,003.1,W*7D
1466719597 $GPRMC,220637,A,4041.23097,N,07359.24387,W,1.57,27.4,230616,003.1,W*78
1466719599 $GPRMC,220639,A,4041.23192,N,07359.24316,W,1.05,27.4,230616,003.1,W*7D
1466719600 $GPRMC,220640,A,4041.23239,N,07359.24263,W,2.68,27.4,230616,003.1,W*7A
1466719601 $GPRMC,220641,A,4041.23299,N,07359.24228,W,1.32,27.4,230616,003.1,W*72
1466719603 $GPRMC,220643,A,4041.23403,N,07359.24290,W,0.91,27.1,230616,003.1,W*7B
1466719604 $GPRMC,220644,A,4041.23457,N,07359.24354,W,1.19,27.1,230616,003.1,W*75
1466719606 $GPRMC,220645,A,4041.23497,N,07359.24390,W,0.91,27.1,230616,003.1,W*71
1466719606 $GPRMC,220646,A,4041.23535,N,07359.24408,W,0.97,27.1,230616,003.1,W*7B
1466719608 $GPRMC,220648,A,4041.23594,N,07359.24366,W,1.38,27.1,230616,003.1,W*75
1466719609 $GPRMC,220649,A,4041.23627,N,07359.24343,W,1.38,27.1,230616,003.1,W*78
1466719610 $GPRMC,220650,A,4041.23661,N,07359.24336,W,0.70,27.1,230616,003.1,W*7D
1466719611 $GPRMC,220651,A,4041.23713,N,07359.24323,W,0.70,27.1,230616,003.1,W*7C
1466719612 $GPRMC,220652,A,4041.23761,N,07359.24283,W,1.42,27.1,230616,003.1,W*71
1466719614 $GPRMC,220654,A,4041.23858,N,07359.24155,W,2.25,39.4,230616,003.1,W*72
1466719616 $GPRMC,220655,A,4041.23908,N,07359.24084,W,2.20,35.9,230616,003.1,W*7E
1466719616 $GPRMC,220656,A,4041.23950,N,07359.24043,W,2.00,22.1,230616,003.1,W*77
1466719618 $GPRMC,220658,A,4041.24015,N,07359.23958,W,2.66,36.2,230616,003.1,W*74
1466719619 $GPRMC,220659,A,4041.24042,N,07359.23892,W,2.66,62.9,230616,003.1,W*7A
1466719620 $GPRMC,220700,A,4041.24068,N,07359.23840,W,1.59,52.0,230616,003.1,W*75
1466719621 $GPRMC,220701,A,4041.24111,N,07359.23796,W,1.59,36.9,230616,003.1,W*74
1466719623 $GPRMC,220703,A,4041.24177,N,07359.23734,W,1.26,45.7,230616,003.1,W*7C
1466719625 $GPRMC,220704,A,4041.24209,N,07359.23693,W,1.26,51.3,230616,003.1,W*7C
1466719626 $GPRMC,220706,A,4041.24277,N,07359.23611,W,1.30,48.2,230616,003.1,W*73
1466719628 $GPRMC,220707,A,4041.24319,N,07359.23579,W,1.46,37.6,230616,003.1,W*7B
1466719629 $GPRMC,220709,A,4041.24393,N,07359.23549,W,0.93,27.1,230616,003.1,W*7B
1466719630 $GPRMC,220710,A,4041.24393,N,07359.23549,W,0.00,27.1,230616,003.1,W*79
1466719631 $GPRMC,220711,A,4041.24425,N,07359.23505,W,0.66,27.1,230616,003.1,W*7A
1466719633 $GPRMC,220712,A,4041.24439,N,07359.23427,W,1.83,79.5,230616,003.1,W*70
1466719633 $GPRMC,220713,A,4041.24463,N,07359.23339,W,1.83,67.9,230616,003.1,W*75
1466719635 $GPRMC,220715,A,4041.24535,N,07359.23164,W,1.57,67.1,230616,003.1,W*7A
1466719636 $GPRMC,220716,A,4041.24579,N,07359.23108,W,1.28,69.6,230616,003.1,W*7A
1466719637 $GPRMC,220717,A,4041.24638,N,07359.23059,W,1.85,46.8,230616,003.1,W*7C
1466719638 $GPRMC,220718,A,4041.24707,N,07359.23024,W,1.52,37.6,230616,003.1,W*76
1466719639 $GPRMC,220719,A,4041.24767,N,07359.23012,W,1.52,19.7,230616,003.1,W*79
1466719641 $GPRMC,220721,A,4041.24901,N,07359.23006,W,1.48,355.4,230616,003.1,W*4A
1466719642 $GPRMC,220722,A,4041.24967,N,07359.23020,W,1.48,356.1,230616,003.1,W*4B
1466719644 $GPRMC,220723,A,4041.25031,N,07359.23013,W,1.46,3.9,230616,003.1,W*44
1466719644 $GPRMC,220724,A,4041.25088,N,07359.23004,W,1.21,4.2,230616,003.1,W*4A
1466719646 $GPRMC,220726,A,4041.25206,N,07359.22952,W,1.63,27.4,230616,003.1,W*76
1466719647 $GPRMC,220727,A,4041.25264,N,07359.22908,W,1.77,26.7,230616,003.1,W*7B
1466719649 $GPRMC,220728,A,4041.25299,N,07359.22866,W,1.63,33.0,230616,003.1,W*79
1466719650 $GPRMC,220730,A,4041.25388,N,07359.22798,W,1.34,35.9,230616,003.1,W*72
1466719652 $GPRMC,220731,A,4041.25429,N,07359.22776,W,1.19,31.3,230616,003.1,W*7E
1466719652 $GPRMC,220732,A,4041.25469,N,07359.22744,W,1.52,46.1,230616,003.1,W*75
1466719654 $GPRMC,220734,A,4041.25588,N,07359.22686,W,1.79,6.0,230616,003.1,W*4E
1466719655 $GPRMC,220735,A,4041.25663,N,07359.22678,W,1.79,5.6,230616,003.1,W*4D
1466719656 $GPRMC,220736,A,4041.25745,N,07359.22666,W,2.43,5.6,230616,003.1,W*4E
1466719657 $GPRMC,220737,A,4041.25820,N,07359.22655,W,2.43,5.6,230616,003.1,W*43
1466719659 $GPRMC,220739,A,4041.25929,N,07359.22612,W,1.61,5.6,230616,003.1,W*45
1466719660 $GPRMC,220740,A,4041.25987,N,07359.22582,W,1.61,5.6,230616,003.1,W*45
1466719662 $GPRMC,220742,A,4041.26093,N,07359.22523,W,1.77,5.6,230616,003.1,W*44
1466719664 $GPRMC,220743,A,4041.26130,N,07359.22482,W,1.65,5.6,230616,003.1,W*44
1466719665 $GPRMC,220745,A,4041.26204,N,07359.22429,W,1.56,5.6,230616,003.1,W*47
1466719666 $GPRMC,220746,A,4041.26261,N,07359.22403,W,2.20,31.3,230616,003.1,W*7F
1466719667 $GPRMC,220747,A,4041.26317,N,07359.22397,W,2.20,5.3,230616,003.1,W*43
1466719668 $GPRMC,220748,A,4041.26377,N,07359.22414,W,1.52,5.3,230616,003.1,W*40
1466719670 $GPRMC,220750,A,4041.26466,N,07359.22470,W,0.37,5.3,230616,003.1,W*4E
1466719671 $GPRMC,220751,A,4041.26466,N,07359.22470,W,0.00,5.3,230616,003.1,W*4B
1466719672 $GPRMC,220752,A,4041.26466,N,07359.22470,W,0.00,5.3,230616,003.1,W*48
1466719674 $GPRMC,220754,A,4041.26569,N,07359.22535,W,0.89,5.3,230616,003.1,W*41
1466719675 $GPRMC,220755,A,4041.26585,N,07359.22508,W,1.71,71.0,230616,003.1,W*7A
1466719676 $GPRMC,220756,A,4041.26589,N,07359.22458,W,1.67,88.2,230616,003.1,W*72
1466719678 $GPRMC,220758,A,4041.26673,N,07359.22357,W,1.89,51.3,230616,003.1,W*77
1466719679 $GPRMC,220759,A,4041.26734,N,07359.22341,W,1.01,32.7,230616,003.1,W*72
1466719680 $GPRMC,220800,A,4041.26802,N,07359.22324,W,1.85,49.6,230616,003.1,W*79
1466719682 $GPRMC,220801,A,4041.26868,N,07359.22290,W,1.56,71.4,230616,003.1,W*7D
1466719683 $GPRMC,220803,A,4041.26966,N,07359.22206,W,1.46,71.4,230616,003.1,W*7E
1466719684 $GPRMC,220804,A,4041.27024,N,07359.22167,W,1.54,71.0,230616,003.1,W*74
1466719685 $GPRMC,220805,A,4041.27077,N,07359.22122,W,1.90,70.3,230616,003.1,W*78
1466719687 $GPRMC,220807,A,4041.27183,N,07359.22052,W,1.38,66.1,230616,003.1,W*71
1466719688 $GPRMC,220808,A,4041.27212,N,07359.22046,W,0.33,66.1,230616,003.1,W*7A
1466719689 $GPRMC,220809,A,4041.27216,N,07359.22044,W,0.70,66.1,230616,003.1,W*7A
1466719690 $GPRMC,220810,A,4041.27210,N,07359.22041,W,0.66,66.1,230616,003.1,W*76
1466719691 $GPRMC,220811,A,4041.27223,N,07359.22051,W,0.66,66.1,230616,003.1,W*76
1466719692 $GPRMC,220812,A,4041.27243,N,07359.22047,W,0.56,66.1,230616,003.1,W*77
1466719693 $GPRMC,220813,A,4041.27287,N,07359.22036,W,0.93,66.1,230616,003.1,W*71
1466719695 $GPRMC,220815,A,4041.27357,N,07359.22019,W,0.41,66.1,230616,003.1,W*79
1466719697 $GPRMC,220816,A,4041.27357,N,07359.22019,W,0.00,66.1,230616,003.1,W*7F
1466719698 $GPRMC,220817,A,4041.27357,N,07359.22019,W,0.00,65.7,230616,003.1,W*7B
1466719699 $GPRMC,220819,A,4041.27445,N,07359.21944,W,0.87,65.7,230616,003.1,W*7C
1466719700 $GPRMC,220820,A,4041.27445,N,07359.21944,W,0.00,65.7,230616,003.1,W*79
1466719701 $GPRMC,220821,A,4041.27445,N,07359.21944,W,0.00,65.7,230616,003.1,W*78
1466719702 $GPRMC,220822,A,4041.27445,N,07359.21944,W,0.00,65.7,230616,003.1,W*7B
1466719704 $GPRMC,220824,A,4041.27528,N,07359.21849,W,0.54,65.7,230616,003.1,W*7A
1466719705 $GPRMC,220825,A,4041.27559,N,07359.21831,W,0.54,65.7,230616,003.1,W*72
1466719707 $GPRMC,220827,A,4041.27570,N,07359.21893,W,1.30,262.3,230616,003.1,W*41
1466719708 $GPRMC,220828,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*7D
1466719710 $GPRMC,220830,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*74
1466719711 $GPRMC,220831,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*75
1466719712 $GPRMC,220832,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*76
1466719713 $GPRMC,220833,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*77
1466719715 $GPRMC,220834,A,4041.27570,N,07359.21893,W,0.00,65.7,230616,003.1,W*70
1466719715 $GPRMC,220835,A,4041.27304,N,07359.21979,W,0.00,65.7,230616,003.1,W*71
1466719716 $GPRMC,220836,A,4041.27304,N,07359.21979,W,0.00,65.7,230616,003.1,W*72
1466719718 $GPRMC,220838,A,4041.27304,N,07359.21979,W,0.00,65.7,230616,003.1,W*7C
1466719719 $GPRMC,220839,A,4041.27304,N,07359.21979,W,0.00,65.7,230616,003.1,W*7D
1466719720 $GPRMC,220840,A,4041.27304,N,07359.21979,W,0.00,207.8,230616,003.1,W*4A
1466719721 $GPRMC,220841,A,4041.27213,N,07359.22038,W,0.72,148.0,230616,003.1,W*46
1466719722 $GPRMC,220842,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*79
1466719723 $GPRMC,220843,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*78
1466719724 $GPRMC,220844,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*7F
1466719725 $GPRMC,220845,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*7E
1466719726 $GPRMC,220846,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*7D
1466719728 $GPRMC,220848,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*73
1466719729 $GPRMC,220849,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*72
1466719731 $GPRMC,220850,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*7A
1466719731 $GPRMC,220851,A,4041.27213,N,07359.22038,W,0.00,65.7,230616,003.1,W*7B
1466719733 $GPRMC,220853,A,4041.27213,N,07359.22038,W,0.00,326.6,230616,003.1,W*4C
1466719734 $GPRMC,220854,A,4041.27135,N,07359.22297,W,0.58,346.6,230616,003.1,W*40
1466719735 $GPRMC,220855,A,4041.27154,N,07359.22306,W,0.41,354.4,230616,003.1,W*46
1466719737 $GPRMC,220857,A,4041.27262,N,07359.22357,W,1.56,343.1,230616,003.1,W*42
1466719738 $GPRMC,220858,A,4041.27333,N,07359.22421,W,1.79,329.8,230616,003.1,W*46
1466719739 $GPRMC,220859,A,4041.27386,N,07359.22490,W,1.56,326.6,230616,003.1,W*4F
1466719741 $GPRMC,220901,A,4041.27409,N,07359.22683,W,2.00,290.0,230616,003.1,W*49
1466719742 $GPRMC,220902,A,4041.27419,N,07359.22784,W,1.92,283.7,230616,003.1,W*40
1466719743 $GPRMC,220903,A,4041.27410,N,07359.22908,W,1.92,274.6,230616,003.1,W*4B
1466719745 $GPRMC,220904,A,4041.27420,N,07359.22991,W,1.92,286.2,230616,003.1,W*46
1466719746 $GPRMC,220906,A,4041.27501,N,07359.23114,W,2.43,332.6,230616,003.1,W*47
1466719747 $GPRMC,220907,A,4041.27586,N,07359.23166,W,2.43,341.0,230616,003.1,W*4E
1466719748 $GPRMC,220908,A,4041.27633,N,07359.23242,W,2.43,329.1,230616,003.1,W*46
1466719749 $GPRMC,220909,A,4041.27664,N,07359.23332,W,2.12,316.8,230616,003.1,W*42
1466719750 $GPRMC,220910,A,4041.27684,N,07359.23437,W,2.14,302.3,230616,003.1,W*4E
1466719752 $GPRMC,220912,A,4041.27748,N,07359.23630,W,2.14,316.8,230616,003.1,W*46
1466719754 $GPRMC,220913,A,4041.27776,N,07359.23719,W,2.14,314.6,230616,003.1,W*4C
1466719755 $GPRMC,220914,A,4041.27801,N,07359.23819,W,2.18,307.6,230616,003.1,W*45
1466719756 $GPRMC,220916,A,4041.27863,N,07359.24000,W,2.00,308.3,230616,003.1,W*47
1466719757 $GPRMC,220917,A,4041.27900,N,07359.24092,W,2.00,305.9,230616,003.1,W*4E
1466719758 $GPRMC,220918,A,4041.27923,N,07359.24193,W,1.90,303.4,230616,003.1,W*41
1466719759 $GPRMC,220919,A,4041.27936,N,07359.24293,W,1.77,297.1,230616,003.1,W*47
1466719761 $GPRMC,220921,A,4041.27978,N,07359.24514,W,2.00,297.8,230616,003.1,W*44
1466719762 $GPRMC,220922,A,4041.27997,N,07359.24619,W,1.92,294.3,230616,003.1,W*48
1466719763 $GPRMC,220923,A,4041.28013,N,07359.24725,W,1.90,292.9,230616,003.1,W*43
1466719764 $GPRMC,220924,A,4041.28028,N,07359.24824,W,1.59,282.7,230616,003.1,W*48
1466719765 $GPRMC,220925,A,4041.28058,N,07359.24913,W,1.89,294.3,230616,003.1,W*45
1466719767 $GPRMC,220927,A,4041.28146,N,07359.25099,W,1.89,296.4,230616,003.1,W*46
1466719768 $GPRMC,220928,A,4041.28157,N,07359.25202,W,2.20,281.2,230616,003.1,W*49
1466719769 $GPRMC,220929,A,4041.28123,N,07359.25318,W,2.60,248.9,230616,003.1,W*4B
1466719771 $GPRMC,220930,A,4041.28092,N,07359.25412,W,2.60,248.9,230616,003.1,W*45
1466719772 $GPRMC,220932,A,4041.28058,N,07359.25591,W,1.32,293.9,230616,003.1,W*49
1466719773 $GPRMC,220933,A,4041.28044,N,07359.25685,W,1.32,284.1,230616,003.1,W*4D
1466719774 $GPRMC,220934,A,4041.28015,N,07359.25789,W,1.32,272.1,230616,003.1,W*4A
1466719775 $GPRMC,220935,A,4041.27996,N,07359.25889,W,1.32,281.2,230616,003.1,W*46
1466719777 $GPRMC,220937,A,4041.27984,N,07359.26062,W,1.40,303.0,230616,003.1,W*45
1466719779 $GPRMC,220938,A,4041.28001,N,07359.26149,W,1.79,305.5,230616,003.1,W*40
1466719779 $GPRMC,220939,A,4041.28017,N,07359.26242,W,1.79,309.0,230616,003.1,W*47
1466719781 $GPRMC,220941,A,4041.28089,N,07359.26425,W,2.06,321.0,230616,003.1,W*49
1466719782 $GPRMC,220942,A,4041.28150,N,07359.26499,W,2.06,328.7,230616,003.1,W*46
1466719783 $GPRMC,220943,A,4041.28197,N,07359.26580,W,2.25,301.6,230616,003.1,W*4E
1466719785 $GPRMC,220945,A,4041.28258,N,07359.26750,W,2.16,301.3,230616,003.1,W*42
1466719787 $GPRMC,220946,A,4041.28311,N,07359.26821,W,2.16,351.2,230616,003.1,W*40
1466719788 $GPRMC,220948,A,4041.28407,N,07359.26903,W,2.41,319.2,230616,003.1,W*41
1466719789 $GPRMC,220949,A,4041.28458,N,07359.26932,W,2.41,319.2,230616,003.1,W*48
1466719790 $GPRMC,220950,A,4041.28491,N,07359.26978,W,1.81,319.2,230616,003.1,W*44
1466719791 $GPRMC,220951,A,4041.28518,N,07359.27019,W,1.21,319.2,230616,003.1,W*40
1466719792 $GPRMC,220952,A,4041.28546,N,07359.27079,W,1.92,319.2,230616,003.1,W*46
1466719794 $GPRMC,220954,A,4041.28626,N,07359.27223,W,1.92,319.2,230616,003.1,W*48
1466719795 $GPRMC,220955,A,4041.28670,N,07359.27303,W,2.12,319.2,230616,003.1,W*42
1466719796 $GPRMC,220956,A,4041.28699,N,07359.27396,W,2.16,319.2,230616,003.1,W*4E
1466719797 $GPRMC,220957,A,4041.28730,N,07359.27485,W,2.00,319.2,230616,003.1,W*4F
1466719798 $GPRMC,220958,A,4041.28753,N,07359.27578,W,2.00,301.6,230616,003.1,W*4B
1466719800 $GPRMC,221000,A,4041.28819,N,07359.27737,W,1.98,288.6,230616,003.1,W*44
1466719801 $GPRMC,221001,A,4041.28854,N,07359.27825,W,2.12,289.3,230616,003.1,W*45
1466719802 $GPRMC,221002,A,4041.28890,N,07359.27913,W,2.14,289.3,230616,003.1,W*4C
1466719804 $GPRMC,221003,A,4041.28927,N,07359.27998,W,2.14,289.3,230616,003.1,W*43
