1465834461 $GPRMC,161421,A,4045.39071,N,07402.19087,W,1.67,17.2,130616,003.1,W*7D
1465834462 $GPRMC,161422,A,4045.39142,N,07402.19061,W,2.53,19.3,130616,003.1,W*7C
1465834464 $GPRMC,161424,A,4045.39249,N,07402.18969,W,2.53,31.3,130616,003.1,W*78
1465834465 $GPRMC,161425,A,4045.39322,N,07402.18895,W,2.94,35.5,130616,003.1,W*7E
1465834466 $GPRMC,161426,A,4045.39380,N,07402.18810,W,2.53,39.7,130616,003.1,W*7D
1465834468 $GPRMC,161428,A,4045.39464,N,07402.18617,W,2.53,47.8,130616,003.1,W*71
1465834469 $GPRMC,161429,A,4045.39506,N,07402.18549,W,2.02,25.7,130616,003.1,W*72
1465834470 $GPRMC,161430,A,4045.39557,N,07402.18504,W,2.12,9.8,130616,003.1,W*47
1465834472 $GPRMC,161432,A,4045.39640,N,07402.18464,W,2.12,16.5,130616,003.1,W*74
1465834473 $GPRMC,161433,A,4045.39686,N,07402.18421,W,1.77,32.3,130616,003.1,W*7E
1465834474 $GPRMC,161434,A,4045.39716,N,07402.18366,W,1.77,51.3,130616,003.1,W*70
1465834475 $GPRMC,161435,A,4045.39743,N,07402.18350,W,0.78,51.3,130616,003.1,W*7A
1465834476 $GPRMC,161436,A,4045.39761,N,07402.18364,W,0.78,356.1,130616,003.1,W*48
1465834478 $GPRMC,161438,A,4045.39761,N,07402.18440,W,0.78,264.0,130616,003.1,W*46
1465834479 $GPRMC,161439,A,4045.39767,N,07402.18501,W,1.15,276.0,130616,003.1,W*4C
1465834481 $GPRMC,161441,A,4045.39799,N,07402.18518,W,0.54,350.9,130616,003.1,W*42
1465834482 $GPRMC,161442,A,4045.39799,N,07402.18518,W,0.00,49.6,130616,003.1,W*74
1465834483 $GPRMC,161443,A,4045.39799,N,07402.18518,W,0.00,20.7,130616,003.1,W*7B
1465834484 $GPRMC,161444,A,4045.39819,N,07402.18458,W,0.39,2.5,130616,003.1,W*46
